Area,Item,Year,Rainfall,Pesticides,Temperature,Rainfall_Category,Temperature_Band,Pesticide_Category,Rainfall_Temp_Index,Pesticide_Efficiency,Log_Pesticides
Indonesia,Sweet potatoes,2004,2702.0,1597.0,27.69,Very High,Warm,Low,74818.38,64.48873591989988,7.37650812632622
India,Sorghum,1990,1083.0,75000.0,25.68,Moderate,Warm,Very High,27811.44,0.10847855361928507,11.225256725762893
Brazil,Potatoes,2013,1761.0,111654.5,17.84,High,Cool,Very High,31416.239999999998,2.0637227901894666,11.62317351713876
Morocco,Wheat,1992,346.0,10178.29,17.38,Very Low,Cool,Medium,6013.48,0.6887513765694856,9.228110543074997
Indonesia,Sweet potatoes,1992,2702.0,825.0,27.2,Very High,Warm,Low,73494.4,114.38377723970945,6.716594773520978
Ecuador,Potatoes,2011,2274.0,17529.44,22.11,Very High,Warm,High,50278.14,4.4352566164910865,9.77169407742915
Canada,Maize,2005,537.0,36363.0,7.22,Low,Cold,High,3877.14,2.365938840611594,10.50133455324175
Ukraine,Sorghum,1996,565.0,47057.85,7.0,Low,Cold,Very High,3955.0,0.15178866461887616,10.75915422509369
India,Wheat,2008,1083.0,14485.33,25.11,Moderate,Warm,Medium,27194.13,1.934375373196662,9.580960725111565
Denmark,Potatoes,2004,703.0,2899.0,9.0,Low,Cold,Medium,6327.0,79.45724137931035,7.9724660159745655
Dominican Republic,Cassava,1998,1410.0,4375.0,27.16,Moderate,Warm,Medium,38295.6,14.303702010968921,8.383890344101816
Burundi,Cassava,2006,1274.0,190.51,21.83,Moderate,Warm,Low,27811.42,458.79588533235864,5.254940026578468
Brazil,Yams,2012,1761.0,111654.5,26.13,High,Warm,Very High,46014.93,0.8742874287428742,11.62317351713876
Pakistan,Soybeans,2011,494.0,1979.27,27.02,Very Low,Warm,Medium,13347.88,3.511137370156595,7.590988478028269
Namibia,Sorghum,2000,285.0,56.0,20.26,Very Low,Warm,Low,5774.1,71.7719298245614,4.04305126783455
Indonesia,Cassava,2012,2702.0,1597.0,26.87,Very High,Warm,Low,72602.74,133.92866082603254,7.37650812632622
Lithuania,Potatoes,2008,656.0,2722.55,7.84,Low,Cold,Medium,5143.04,54.347083769345154,7.9096914553847855
Eritrea,Wheat,1993,383.0,4.44,24.09,Very Low,Warm,Low,9226.47,374.63235294117646,1.6937790608678513
Pakistan,"Rice, paddy",1998,494.0,18406.0,24.91,Very Low,Warm,High,12305.54,1.5716846851741186,9.820486306032722
Niger,"Rice, paddy",1993,151.0,62.0,29.64,Very Low,Warm,Low,4475.64,416.3968253968254,4.143134726391533
Japan,"Rice, paddy",1998,1668.0,79821.18,16.72,High,Cool,Very High,27888.96,0.7790817038572487,11.287556689680539
Spain,Sweet potatoes,2000,636.0,34597.0,17.15,Low,Cool,High,10907.4,4.3337187120642815,10.451551155906923
Lesotho,Potatoes,1991,788.0,0.3,14.66,Low,Cool,Low,11552.08,120192.30769230769,0.262364264467491
Ukraine,Soybeans,2002,565.0,17486.64,8.87,Low,Cold,High,5011.549999999999,0.7261700263729125,9.76924962466006
Uruguay,Sweet potatoes,2004,1300.0,9017.73,17.22,Moderate,Cool,Medium,22386.0,10.080022353479926,9.107058804917504
Cameroon,Soybeans,2000,1604.0,545.0,24.88,High,Warm,Low,39907.52,11.675824175824175,6.302618975744905
Indonesia,Maize,1999,2702.0,1597.0,25.26,Very High,Warm,Low,68252.52,16.6639549436796,7.37650812632622
India,Sweet potatoes,2012,1083.0,52980.0,26.33,Moderate,Warm,Very High,28515.39,1.8341292161340859,10.877688637695117
Colombia,Sorghum,2009,3240.0,51435.13,27.68,Very High,Warm,Very High,89683.2,0.7193387216339955,10.848096122799843
Central African Republic,Sorghum,2011,1342.0,22.87,25.23,Moderate,Warm,Low,33858.66,490.44826141600333,3.1726224403507386
India,Potatoes,1991,1083.0,72133.0,27.35,Moderate,Warm,Very High,29620.050000000003,2.253306346521751,11.186280779387824
Jamaica,Plantains and others,1999,2051.0,909.71,27.12,Very High,Warm,Low,55623.12,186.09985615618584,6.814224515077888
Turkey,Soybeans,2013,593.0,39440.0,20.22,Low,Warm,High,11990.46,1.0549681803199715,10.582561163364714
Cameroon,Cassava,2011,1604.0,1372.47,25.25,High,Warm,Low,40501.0,106.09623799573343,7.225095663287323
Canada,Maize,1995,537.0,32223.4,7.19,Low,Cold,High,3861.03,2.25071684810268,10.38047920854949
Tunisia,Sorghum,1998,207.0,868.44,19.19,Very Low,Cool,Low,3972.3300000000004,4.850248435774751,6.767849326237983
Mexico,Wheat,2001,758.0,31373.3,15.98,Low,Cool,High,12112.84,1.5191095896960252,10.353744365428224
India,Sorghum,2010,1083.0,40093.69,28.02,Moderate,Warm,High,30345.66,0.21454212515422863,10.598999185573879
Iraq,"Rice, paddy",1992,216.0,692.0,21.52,Very Low,Warm,Low,4648.32,27.34054834054834,6.541029999189903
Australia,Sweet potatoes,1995,534.0,25598.0,18.88,Low,Cool,High,10081.92,6.064768155006055,10.150308567204695
Guinea,Plantains and others,2010,1651.0,556.24,27.8,High,Warm,Low,45897.8,93.77646974373698,6.322996026838024
Canada,Wheat,1993,537.0,29296.5,6.48,Low,Cold,High,3479.76,0.7518388941035925,10.285257467132757
Saudi Arabia,Potatoes,2000,59.0,3024.11,26.62,Very Low,Warm,Medium,1570.5800000000002,76.17111443881379,8.014702733440165
Canada,Maize,2000,537.0,39667.0,6.67,Low,Cold,High,3581.79,1.5842492689321368,10.588300096306016
Turkey,Maize,2012,593.0,42610.59,19.92,Low,Cool,High,11812.560000000001,1.733894463924017,10.659881560981992
Honduras,Soybeans,2000,1976.0,4376.0,24.43,High,Warm,Medium,48273.68,4.569339730408956,8.384118837190895
Malawi,Cassava,2009,1181.0,736.25,20.68,Moderate,Warm,Low,24423.079999999998,275.22821295354356,6.602927047695386
Madagascar,Potatoes,2008,1513.0,112.11,19.79,High,Cool,Low,29942.27,529.6790734683052,4.7283607965432894
Portugal,"Rice, paddy",2006,854.0,15702.0,16.84,Low,Cool,High,14381.36,3.7286505763229956,9.661607055884954
Japan,Yams,2010,1668.0,55576.0,16.12,High,Cool,Very High,26888.16,4.083757669539557,10.925524725589275
Guatemala,"Rice, paddy",2008,1996.0,18091.67,19.51,High,Cool,High,38941.96000000001,1.69267443666413,9.803262162854768
Brazil,Sorghum,2011,1761.0,111654.5,20.33,High,Warm,Very High,35801.13,0.22835417870145225,11.62317351713876
India,Sorghum,2001,1083.0,43720.04,25.82,Moderate,Warm,High,27963.06,0.17645966335658986,10.685584729747715
Netherlands,Wheat,2013,778.0,10720.17,9.54,Low,Cold,Medium,7422.119999999999,8.153214621165414,9.279975570460305
El Salvador,Maize,2005,1784.0,1922.78,26.07,High,Warm,Medium,46508.88,15.300086288452942,7.562047279573406
Mali,Maize,2001,282.0,15.36,27.79,Very Low,Warm,Low,7836.78,708.1295843520783,2.794839331174601
South Africa,Sorghum,2004,495.0,26857.0,18.75,Very Low,Cool,High,9281.25,1.0682850547322957,10.198319007141121
Ecuador,Plantains and others,1999,2274.0,14216.0,21.43,Very High,Warm,Medium,48731.82,6.607301118379405,9.562193710635698
Brazil,Potatoes,2008,1761.0,111654.5,17.88,High,Cool,Very High,31486.679999999997,2.0637227901894666,11.62317351713876
Argentina,Potatoes,2012,591.0,111654.5,18.43,Low,Cool,Very High,10892.13,2.0637227901894666,11.62317351713876
Madagascar,Potatoes,2000,1513.0,130.46,19.65,High,Cool,Low,29730.449999999997,443.24509356458236,4.87870262283543
Pakistan,"Rice, paddy",1994,494.0,6183.0,18.78,Very Low,Cool,Medium,9277.32,3.934831824062096,8.729720590267258
Bangladesh,Potatoes,2011,2666.0,14798.28,25.8,Very High,Warm,Medium,68782.8,12.225662329518732,9.602333809920173
Honduras,Plantains and others,2008,1976.0,5130.42,24.25,High,Warm,Medium,47918.0,16.898831122769135,8.543137702980808
Indonesia,Soybeans,1991,2702.0,3259.0,27.04,Very High,Warm,Medium,73062.08,3.4874233128834358,8.089482474360754
Brazil,Soybeans,1994,1761.0,84312.78,27.53,High,Warm,Very High,48480.33,0.2565654155228244,11.342300594450885
Canada,Potatoes,1990,537.0,29568.0,7.82,Low,Cold,High,4199.34,7.792823565220332,10.294481794215836
Zambia,Wheat,2008,1020.0,1670.0,20.66,Moderate,Warm,Medium,21073.2,59.47755834829444,7.421177528595393
Spain,Maize,2002,636.0,40727.0,17.51,Low,Cool,High,11136.36,2.336034177961108,10.614671095582173
Brazil,Yams,1992,1761.0,67003.89,25.61,High,Warm,Very High,45099.21,1.3642735627205715,11.11252088078445
Indonesia,Soybeans,2010,2702.0,1597.0,25.57,Very High,Warm,Low,69090.14,8.589486858573217,7.37650812632622
Niger,Maize,1996,151.0,22.0,29.71,Very Low,Warm,Low,4486.21,315.2173913043478,3.1354942159291497
Iraq,Soybeans,2011,216.0,1795.94,19.78,Very Low,Cool,Medium,4272.4800000000005,4.732489676895166,7.4938404972444985
Japan,Soybeans,2009,1668.0,60970.8,15.93,High,Cool,Very High,26571.239999999998,0.2593330031260353,11.018166741182165
Azerbaijan,Maize,2001,447.0,148.68,12.97,Very Low,Cool,Low,5797.59,252.69241047568144,5.0084996819658345
Japan,Yams,2004,1668.0,64688.88,16.19,High,Cool,Very High,27004.920000000002,3.540754751747878,11.077360054035537
Brazil,Wheat,2011,1761.0,111654.5,20.33,High,Warm,Very High,35801.13,0.23825069074071586,11.62317351713876
Burkina Faso,Sweet potatoes,2013,748.0,843.0,29.41,Low,Warm,Low,21998.68,173.92535545023696,6.738152494595957
Japan,Sweet potatoes,2012,1668.0,54716.4,15.54,High,Cool,Very High,25920.719999999998,4.125689451618681,10.909937036547694
Dominican Republic,Potatoes,2004,1410.0,3713.96,26.71,Moderate,Warm,Medium,37661.1,48.34506966427633,8.220123189933732
Brazil,Maize,2001,1761.0,111654.5,20.96,High,Warm,Very High,36910.560000000005,0.30467822901693153,11.62317351713876
South Africa,Sweet potatoes,2007,495.0,26857.0,18.98,Very Low,Cool,High,9395.1,1.21542929480974,10.198319007141121
India,Soybeans,2006,1083.0,37423.0,27.15,Moderate,Warm,High,29403.449999999997,0.28398888413852075,10.53006748882396
Colombia,Wheat,2009,3240.0,51435.13,27.68,Very High,Warm,Very High,89683.2,0.3294571345083699,10.848096122799843
Azerbaijan,Potatoes,2013,447.0,489.8,14.12,Very Low,Cool,Low,6311.639999999999,309.6964140179299,6.196036712836756
Senegal,Cassava,1995,686.0,435.31,25.33,Low,Warm,Low,17376.379999999997,72.88625060163645,6.078352999876072
Dominican Republic,"Rice, paddy",1993,1410.0,4971.0,26.41,Moderate,Warm,Medium,37238.1,10.075623491552696,8.511577452630602
Azerbaijan,Wheat,2010,447.0,333.85,13.85,Very Low,Cool,Low,6190.95,57.87964760340451,5.81368267035606
Brazil,Sorghum,1990,1761.0,49695.0,27.65,High,Warm,Very High,48691.649999999994,0.345098197037991,10.813679725948413
India,Sorghum,2007,1083.0,27422.77,25.59,Moderate,Warm,High,27713.97,0.3078716018986449,10.219165434547868
Indonesia,"Rice, paddy",1996,2702.0,1597.0,27.2,Very High,Warm,Low,73494.4,27.639549436795996,7.37650812632622
Brazil,Soybeans,1993,1761.0,75658.33,21.94,High,Warm,Very High,38636.340000000004,0.2807452828355736,11.233996042742048
India,Maize,2006,1083.0,37423.0,24.98,Moderate,Warm,High,27053.34,0.5110356990166738,10.53006748882396
Colombia,Maize,1990,3240.0,18058.29,22.4,Very High,Warm,High,72576.0,0.802800110081847,9.801415512798407
Brazil,Potatoes,2000,1761.0,111654.5,25.71,High,Warm,Very High,45275.310000000005,1.5387777583728521,11.62317351713876
India,Sweet potatoes,1998,1083.0,49157.0,26.01,Moderate,Warm,Very High,28168.83,1.7679116318808739,10.80279487936987
Colombia,Soybeans,1991,3240.0,16817.0,22.53,Very High,Warm,High,72997.2,1.144250208110358,9.730205020392843
Brazil,Yams,1999,1761.0,111654.5,20.04,High,Warm,Very High,35290.439999999995,0.8239629933142568,11.62317351713876
India,Soybeans,2004,1083.0,35113.0,25.95,Moderate,Warm,High,28103.85,0.2586432761861366,10.466355190329153
Colombia,Yams,1998,3240.0,60687.0,27.67,Very High,Warm,Very High,89650.8,1.7768257316108622,11.01350126392868
India,Cassava,1999,1083.0,46195.0,25.1,Moderate,Warm,Very High,27183.300000000003,4.988007619707334,10.740648493234978
Mexico,Maize,1999,758.0,34468.93,19.27,Low,Cool,High,14606.66,0.7171468001240502,10.44784262875747
Ecuador,Cassava,2013,2274.0,6471.77,21.69,Very High,Warm,Medium,49323.060000000005,3.879637311382916,8.775359425703504
India,Soybeans,2001,1083.0,43720.04,26.52,Moderate,Warm,High,28721.16,0.21499946021412117,10.685584729747715
Mozambique,Cassava,2011,1032.0,766.93,21.69,Moderate,Warm,Low,22384.08,101.60952170119673,6.643698583160305
Bangladesh,Maize,2010,2666.0,13283.72,26.65,Very High,Warm,Medium,71048.9,4.394371879874021,9.494369781569846
Italy,Potatoes,2010,832.0,71613.0,7.05,Low,Cold,Very High,5865.599999999999,3.217611081632083,11.179045864561353
India,Sweet potatoes,2010,1083.0,40093.69,27.16,Moderate,Warm,High,29414.28,2.296289109605287,10.598999185573879
India,Sweet potatoes,2011,1083.0,55540.0,25.81,Moderate,Warm,Very High,27952.23,1.664644136763832,10.924876765740112
Cameroon,Maize,1998,1604.0,258.02,25.66,High,Warm,Low,41158.64,73.009806192572,5.556905278795441
Brazil,Sweet potatoes,2000,1761.0,111654.5,25.71,High,Warm,Very High,45275.310000000005,0.9883167421219734,11.62317351713876
Mexico,Cassava,1990,758.0,34468.93,24.79,Low,Warm,High,18790.82,2.1904309060099627,10.44784262875747
Brazil,Soybeans,2011,1761.0,111654.5,25.28,High,Warm,Very High,44518.08,0.27955631384033924,11.62317351713876
Brazil,Sorghum,1992,1761.0,67003.89,17.8,High,Cool,Very High,31345.800000000003,0.2565484399720677,11.11252088078445
Ecuador,Sweet potatoes,2008,2274.0,15396.14,17.16,Very High,Cool,High,39021.840000000004,1.3797367563066907,9.641937056868972
Senegal,Potatoes,1997,686.0,437.23,25.87,Low,Warm,Low,17746.82,427.85751774182506,6.082743886707506
Brazil,Wheat,2005,1761.0,111654.5,28.17,High,Warm,Very High,49607.37,0.17674901818540062,11.62317351713876
Brazil,Sorghum,2011,1761.0,111654.5,18.82,High,Cool,Very High,33142.020000000004,0.22835417870145225,11.62317351713876
Turkey,Maize,1998,593.0,30162.0,14.48,Low,Cool,High,8586.64,1.398799854125916,10.314371286671152
Mexico,"Rice, paddy",2009,758.0,61690.08,19.81,Low,Cool,Very High,15015.98,0.7862076656787335,11.029894628939726
Pakistan,Soybeans,2012,494.0,990.09,26.75,Very Low,Warm,Low,13214.5,7.972030794377907,6.898805347562547
Brazil,Wheat,2012,1761.0,111654.5,26.13,High,Warm,Very High,46014.93,0.20688636027781881,11.62317351713876
Pakistan,Potatoes,2013,494.0,0.92,24.27,Very Low,Warm,Low,11989.38,113572.39583333334,0.6523251860396903
Brazil,Cassava,2007,1761.0,111654.5,24.78,High,Warm,Very High,43637.58,1.25474338478624,11.62317351713876
Brazil,Wheat,2005,1761.0,111654.5,22.05,High,Warm,Very High,38830.05,0.17674901818540062,11.62317351713876
Colombia,Sorghum,2012,3240.0,48727.73,22.58,Very High,Warm,Very High,73159.2,0.7837470830863025,10.79402407352379
India,Cassava,2007,1083.0,27422.77,26.0,Moderate,Warm,High,28158.0,8.40241877757872,10.219165434547868
Dominican Republic,"Rice, paddy",1996,1410.0,3493.0,26.31,Moderate,Warm,Medium,37097.1,13.170005724098454,8.158802490694002
Libya,Wheat,2002,56.0,5291.88,19.96,Very Low,Cool,Medium,1117.76,1.5050407339671408,8.574117800148125
Burkina Faso,Sorghum,2000,748.0,75.44,28.6,Low,Warm,Low,21392.8,108.51648351648352,4.336506119372072
Thailand,Maize,2008,1622.0,65423.0,27.48,High,Warm,Very High,44572.56,0.6228295426754707,11.088644442604423
Madagascar,Potatoes,2005,1513.0,114.51,20.05,High,Warm,Low,30335.65,506.9777508440827,4.749357106300589
Honduras,Potatoes,2006,1976.0,4297.51,24.88,High,Warm,Medium,49162.88,37.91150887167879,8.36602373000472
Jamaica,Cassava,2005,2051.0,909.71,27.34,Very High,Warm,Low,56074.34,193.60718560244203,6.814224515077888
South Africa,Wheat,2004,495.0,26857.0,18.75,Very Low,Cool,High,9281.25,0.7567577630501154,10.198319007141121
Pakistan,Sorghum,2009,494.0,3957.61,19.3,Very Low,Cool,Medium,9534.2,1.5672167755853696,8.283648232529051
Saudi Arabia,Sorghum,2000,59.0,3024.11,26.62,Very Low,Warm,Medium,1570.5800000000002,4.424301926210948,8.014702733440165
India,Potatoes,2004,1083.0,35113.0,25.59,Moderate,Warm,High,27713.97,5.356581420516034,10.466355190329153
Zambia,Sorghum,1991,1020.0,1080.0,20.84,Moderate,Warm,Low,21256.8,6.093432007400555,6.985641817639208
Ukraine,"Rice, paddy",2013,565.0,86781.8,10.33,Low,Cool,Very High,5836.45,0.6906668141613315,11.371163724330785
Japan,Soybeans,2002,1668.0,70262.54,16.0,High,Cool,Very High,26688.0,0.25653418543956086,11.160008308837506
Hungary,"Rice, paddy",2009,589.0,11144.0,11.48,Low,Cool,Medium,6761.72,3.8782413638402873,9.31874624581997
Dominican Republic,Sorghum,1994,1410.0,4971.0,26.64,Moderate,Warm,Medium,37562.4,4.069388576025744,8.511577452630602
Senegal,Maize,1990,686.0,384.0,25.13,Low,Warm,Low,17239.18,29.63896103896104,5.953243334287785
Mexico,Maize,1990,758.0,34468.93,19.27,Low,Cool,High,14606.66,0.5785332317181962,10.44784262875747
India,Maize,1999,1083.0,46195.0,24.9,Moderate,Warm,Very High,26966.699999999997,0.38795566715732965,10.740648493234978
Brazil,Sorghum,2004,1761.0,111654.5,25.37,High,Warm,Very High,44676.57,0.20766554267367035,11.62317351713876
Cameroon,Potatoes,2011,1604.0,1372.47,25.25,High,Warm,Low,40501.0,53.83444851361879,7.225095663287323
Ecuador,Plantains and others,1993,2274.0,1844.0,22.15,Very High,Warm,Medium,50369.1,50.43523035230352,7.520234556474628
Albania,Wheat,1992,1485.0,121.0,16.06,Moderate,Cool,Low,23849.1,199.9016393442623,4.804021044733257
Lesotho,Sorghum,1997,788.0,0.3,14.28,Low,Cool,Low,11252.64,6196.923076923077,0.262364264467491
Japan,Maize,1991,1668.0,79821.18,15.49,High,Cool,Very High,25837.32,0.3118932607453217,11.287556689680539
Colombia,Yams,2001,3240.0,85515.3,27.28,Very High,Warm,Very High,88387.2,1.3693529771517243,11.356462280029586
India,Sorghum,1996,1083.0,56114.0,25.99,Moderate,Warm,Very High,28147.17,0.17091686714782145,10.935158435450356
India,Potatoes,1991,1083.0,72133.0,25.96,Moderate,Warm,Very High,28114.68,2.253306346521751,11.186280779387824
Brazil,Soybeans,2012,1761.0,111654.5,25.65,High,Warm,Very High,45169.649999999994,0.23613704654047493,11.62317351713876
Burundi,Wheat,2005,1274.0,304.83,22.29,Moderate,Warm,Low,28397.46,24.15394173233496,5.723029392018658
Mexico,Potatoes,2008,758.0,61732.11,25.22,Low,Warm,Very High,19116.76,3.7326160953174075,11.030575694808979
India,Potatoes,2012,1083.0,52980.0,25.09,Moderate,Warm,Very High,27172.47,4.105811517336404,10.877688637695117
Australia,Wheat,2009,534.0,38065.68,14.65,Low,Cool,High,7823.1,0.41587551107687876,10.547094637798573
Italy,"Rice, paddy",1996,832.0,74617.2,7.06,Low,Cold,Very High,5873.92,0.7789252487998907,11.220139724264959
Japan,Wheat,2006,1668.0,65248.26,13.28,High,Cool,Very High,22151.039999999997,0.5877614550724406,11.085969984124462
Mexico,Potatoes,1993,758.0,34468.93,19.56,Low,Cool,High,14826.48,4.900822252902747,10.44784262875747
Malawi,Maize,1990,1181.0,173.19,20.86,Moderate,Warm,Low,24635.66,57.368390837591136,5.160146657489371
South Africa,Sweet potatoes,1993,495.0,16582.0,16.01,Very Low,Cool,High,7924.950000000001,2.251281432792619,9.716133353214099
Zimbabwe,Sorghum,1991,657.0,6753.0,20.95,Low,Warm,Medium,13764.15,0.8858454249333728,8.817890200945513
Haiti,"Rice, paddy",1993,1440.0,6.96,26.78,Moderate,Warm,Low,38563.200000000004,2512.5628140703516,2.0744289998562917
Canada,Wheat,1997,537.0,38258.2,6.0,Low,Cold,High,3222.0,0.5563367765138842,10.55213933320951
Peru,Wheat,2010,1738.0,15590.54,16.97,High,Cool,High,29493.859999999997,0.9122896134698688,9.654483738443318
Iraq,Potatoes,2011,216.0,1795.94,19.78,Very Low,Cool,Medium,4272.4800000000005,76.69705165447928,7.4938404972444985
Japan,Sweet potatoes,1992,1668.0,79821.18,12.94,High,Cool,Very High,21583.92,2.886741504679527,11.287556689680539
Zambia,Soybeans,1999,1020.0,1670.0,20.53,Moderate,Warm,Medium,20940.600000000002,13.635547576301615,7.421177528595393
Brazil,Potatoes,2007,1761.0,111654.5,20.93,High,Warm,Very High,36857.729999999996,2.0637227901894666,11.62317351713876
South Africa,Wheat,2000,495.0,26857.0,18.26,Very Low,Cool,High,9038.7,0.9679425124730062,10.198319007141121
Malaysia,Sweet potatoes,2008,2875.0,54821.91,27.12,Very High,Warm,Very High,77970.0,2.5400147493082725,10.911863451264423
Mali,Sweet potatoes,1999,282.0,19.82,27.26,Very Low,Warm,Low,7687.320000000001,5098.318924111431,3.035914063186823
Dominican Republic,Sweet potatoes,1996,1410.0,3493.0,26.29,Moderate,Warm,Medium,37068.9,16.006296508299943,8.158802490694002
Mali,Sweet potatoes,2001,282.0,15.36,27.79,Very Low,Warm,Low,7836.78,7584.963325183375,2.794839331174601
Mexico,Soybeans,2011,758.0,65961.1,19.52,Low,Cool,Very High,14796.16,0.20006943381123402,11.096835613643993
India,Sorghum,2010,1083.0,40093.69,26.61,Moderate,Warm,High,28818.63,0.21454212515422863,10.598999185573879
Japan,"Rice, paddy",2007,1668.0,61164.07,16.53,High,Cool,Very High,27572.04,1.0645128011788427,11.021331553925714
