Actual,Predicted,Residual,Absolute Error
17975.0,19501.84,-1526.8400000000001,1526.8400000000001
24030.0,25404.5,-1374.5,1374.5
25205.0,26351.8,-1146.7999999999993,1146.7999999999993
10925.0,16957.26,-6032.259999999998,6032.259999999998
83263.0,84388.04,-1125.0399999999936,1125.0399999999936
45000.0,49311.02,-4311.019999999997,4311.019999999997
25726.0,25726.0,0.0,0.0
20927.0,20055.6,871.4000000000015,871.4000000000015
34771.0,31775.36,2995.6399999999994,2995.6399999999994
230426.0,230426.0,0.0,0.0
80256.0,77322.98,2933.020000000004,2933.020000000004
153208.0,139560.8,13647.200000000012,13647.200000000012
25557.0,25557.0,0.0,0.0
106604.0,111959.96,-5355.960000000006,5355.960000000006
109463.0,108669.56,793.4400000000023,793.4400000000023
21574.0,21330.74,243.2599999999984,243.2599999999984
25321.0,25185.64,135.36000000000058,135.36000000000058
38677.0,37747.46,929.5400000000009,929.5400000000009
21064.0,19286.72,1777.2799999999988,1777.2799999999988
13713.0,17674.22,-3961.220000000001,3961.220000000001
65135.0,66403.3,-1268.300000000003,1268.300000000003
10000.0,25350.5,-15350.5,15350.5
62308.0,42614.66,19693.339999999997,19693.339999999997
75936.0,76863.6,-927.6000000000058,927.6000000000058
230426.0,230426.0,0.0,0.0
50026.0,48300.22,1725.7799999999988,1725.7799999999988
28667.0,29460.46,-793.4599999999991,793.4599999999991
23352.0,23267.46,84.54000000000087,84.54000000000087
36456.0,38756.5,-2300.5,2300.5
22255.0,22599.22,-344.22000000000116,344.22000000000116
30655.0,30650.6,4.400000000001455,4.400000000001455
26228.0,26460.96,-232.95999999999913,232.95999999999913
65876.0,41767.4,24108.6,24108.6
35055.0,39012.16,-3957.1600000000035,3957.1600000000035
6644.0,16402.32,-9758.32,9758.32
15978.0,16604.5,-626.5,626.5
35212.0,40340.8,-5128.800000000003,5128.800000000003
17116.0,16960.96,155.04000000000087,155.04000000000087
152748.0,153009.12,-261.11999999999534,261.11999999999534
13530.0,13460.12,69.8799999999992,69.8799999999992
9621.0,9621.0,0.0,0.0
76000.0,60521.68,15478.32,15478.32
17175.0,18039.78,-864.7799999999988,864.7799999999988
69056.0,72629.38,-3573.3800000000047,3573.3800000000047
120946.0,120940.9,5.100000000005821,5.100000000005821
5736.0,5736.0,0.0,0.0
112741.0,115020.6,-2279.600000000006,2279.600000000006
14962.0,15094.9,-132.89999999999964,132.89999999999964
24400.0,37801.72,-13401.720000000001,13401.720000000001
92462.0,92462.0,0.0,0.0
190236.0,153482.58,36753.42000000001,36753.42000000001
19488.0,18879.3,608.7000000000007,608.7000000000007
12834.0,19276.9,-6442.9000000000015,6442.9000000000015
11596.0,7743.52,3852.4799999999996,3852.4799999999996
12369.0,12140.06,228.9400000000005,228.9400000000005
175355.0,176005.8,-650.7999999999884,650.7999999999884
200382.0,188318.38,12063.619999999995,12063.619999999995
92109.0,93339.32,-1230.320000000007,1230.320000000007
14623.0,14948.36,-325.3600000000006,325.3600000000006
20869.0,25606.12,-4737.119999999999,4737.119999999999
66667.0,63725.02,2941.980000000003,2941.980000000003
44886.0,43764.32,1121.6800000000003,1121.6800000000003
26972.0,27005.46,-33.45999999999913,33.45999999999913
6068.0,6218.34,-150.34000000000015,150.34000000000015
25777.0,24790.16,986.8400000000001,986.8400000000001
158785.0,164305.86,-5520.859999999986,5520.859999999986
193516.0,184414.4,9101.600000000006,9101.600000000006
17969.0,17969.0,0.0,0.0
27081.0,27081.0,0.0,0.0
72015.0,72132.46,-117.4600000000064,117.4600000000064
97174.0,97256.28,-82.27999999999884,82.27999999999884
18173.0,14514.86,3658.1399999999994,3658.1399999999994
28738.0,29002.22,-264.22000000000116,264.22000000000116
126495.0,131953.74,-5458.739999999991,5458.739999999991
34019.0,33601.78,417.22000000000116,417.22000000000116
31775.0,31775.0,0.0,0.0
31538.0,31538.0,0.0,0.0
38539.0,36192.2,2346.800000000003,2346.800000000003
19487.0,18199.88,1287.119999999999,1287.119999999999
220095.0,219543.88,551.1199999999953,551.1199999999953
55076.0,50568.5,4507.5,4507.5
4906.0,3955.5,950.5,950.5
67037.0,64152.9,2884.0999999999985,2884.0999999999985
230426.0,230426.0,0.0,0.0
50071.0,49497.02,573.9800000000032,573.9800000000032
230426.0,230426.0,0.0,0.0
27182.0,27078.22,103.77999999999884,103.77999999999884
30164.0,30850.7,-686.7000000000007,686.7000000000007
58171.0,57388.3,782.6999999999971,782.6999999999971
78714.0,81097.18,-2383.179999999993,2383.179999999993
183745.0,184567.9,-822.8999999999942,822.8999999999942
29691.0,29563.16,127.84000000000015,127.84000000000015
90960.0,133194.0,-42234.0,42234.0
72992.0,68948.92,4043.0800000000017,4043.0800000000017
7205.0,8009.24,-804.2399999999998,804.2399999999998
12351.0,12351.0,0.0,0.0
42203.0,37416.96,4786.040000000001,4786.040000000001
230426.0,211139.04,19286.959999999992,19286.959999999992
11617.0,16570.86,-4953.860000000001,4953.860000000001
49628.0,50877.86,-1249.8600000000006,1249.8600000000006
27993.0,22624.62,5368.380000000001,5368.380000000001
18216.0,18407.38,-191.38000000000102,191.38000000000102
51254.0,63902.14,-12648.14,12648.14
105600.0,109295.92,-3695.9199999999983,3695.9199999999983
230426.0,230426.0,0.0,0.0
40809.0,45338.58,-4529.580000000002,4529.580000000002
72432.0,74749.08,-2317.0800000000017,2317.0800000000017
56568.0,56221.22,346.77999999999884,346.77999999999884
84884.0,84538.0,346.0,346.0
145590.0,122156.14,23433.86,23433.86
23267.0,23267.0,0.0,0.0
52536.0,52228.26,307.73999999999796,307.73999999999796
11001.0,10987.36,13.639999999999418,13.639999999999418
99623.0,100798.28,-1175.2799999999988,1175.2799999999988
15946.0,15946.0,0.0,0.0
22303.0,22359.16,-56.159999999999854,56.159999999999854
230426.0,230426.0,0.0,0.0
68566.0,75956.1,-7390.100000000006,7390.100000000006
22387.0,23238.48,-851.4799999999996,851.4799999999996
10145.0,10145.0,0.0,0.0
159330.0,166299.04,-6969.040000000008,6969.040000000008
21344.0,19794.8,1549.2000000000007,1549.2000000000007
28805.0,28805.0,0.0,0.0
218925.0,218925.0,0.0,0.0
168931.0,169598.96,-667.9599999999919,667.9599999999919
31247.0,31108.5,138.5,138.5
164267.0,166374.64,-2107.640000000014,2107.640000000014
172462.0,176755.6,-4293.600000000006,4293.600000000006
33260.0,33940.26,-680.260000000002,680.260000000002
140000.0,151168.56,-11168.559999999998,11168.559999999998
94918.0,94541.84,376.1600000000035,376.1600000000035
23492.0,23278.0,214.0,214.0
40466.0,40498.72,-32.720000000001164,32.720000000001164
18926.0,19349.06,-423.0600000000013,423.0600000000013
24896.0,24946.7,-50.70000000000073,50.70000000000073
188908.0,188908.0,0.0,0.0
96154.0,90434.08,5719.919999999998,5719.919999999998
7639.0,7563.82,75.18000000000029,75.18000000000029
230426.0,213542.2,16883.79999999999,16883.79999999999
15420.0,15424.84,-4.8400000000001455,4.8400000000001455
49242.0,45230.3,4011.699999999997,4011.699999999997
165605.0,161528.02,4076.9800000000105,4076.9800000000105
43453.0,43460.3,-7.30000000000291,7.30000000000291
174320.0,161915.2,12404.799999999988,12404.799999999988
83453.0,83453.0,0.0,0.0
45000.0,38721.2,6278.800000000003,6278.800000000003
23926.0,17510.24,6415.759999999998,6415.759999999998
47762.0,46657.72,1104.2799999999988,1104.2799999999988
156377.0,156112.28,264.72000000000116,264.72000000000116
26103.0,26134.76,-31.7599999999984,31.7599999999984
230426.0,230426.0,0.0,0.0
99623.0,100961.4,-1338.3999999999942,1338.3999999999942
230426.0,230426.0,0.0,0.0
42989.0,47990.64,-5001.639999999999,5001.639999999999
30138.0,30084.9,53.099999999998545,53.099999999998545
230426.0,230426.0,0.0,0.0
199853.0,198294.28,1558.7200000000012,1558.7200000000012
28268.0,35014.12,-6746.120000000003,6746.120000000003
30403.0,30250.1,152.90000000000146,152.90000000000146
17136.0,19223.38,-2087.380000000001,2087.380000000001
22189.0,22056.86,132.13999999999942,132.13999999999942
8472.0,8472.0,0.0,0.0
230426.0,230426.0,0.0,0.0
230426.0,229317.48,1108.5199999999895,1108.5199999999895
153208.0,146122.48,7085.5199999999895,7085.5199999999895
10415.0,10415.0,0.0,0.0
16908.0,16486.52,421.47999999999956,421.47999999999956
69768.0,66515.08,3252.9199999999983,3252.9199999999983
21006.0,21099.86,-93.86000000000058,93.86000000000058
20174.0,20872.34,-698.3400000000001,698.3400000000001
16791.0,16607.5,183.5,183.5
24250.0,26131.04,-1881.0400000000009,1881.0400000000009
26717.0,24040.9,2676.0999999999985,2676.0999999999985
16366.0,16317.66,48.340000000000146,48.340000000000146
52998.0,45613.8,7384.199999999997,7384.199999999997
19836.0,18932.52,903.4799999999996,903.4799999999996
16223.0,15043.66,1179.3400000000001,1179.3400000000001
230426.0,230426.0,0.0,0.0
26016.0,26016.0,0.0,0.0
38689.0,35897.34,2791.6600000000035,2791.6600000000035
151462.0,151999.86,-537.859999999986,537.859999999986
54778.0,54814.02,-36.0199999999968,36.0199999999968
92109.0,93565.46,-1456.4600000000064,1456.4600000000064
175133.0,160155.84,14977.160000000003,14977.160000000003
121763.0,122418.36,-655.3600000000006,655.3600000000006
21496.0,28058.12,-6562.119999999999,6562.119999999999
26088.0,25064.84,1023.1599999999999,1023.1599999999999
61802.0,60382.52,1419.4800000000032,1419.4800000000032
217531.0,218415.26,-884.2600000000093,884.2600000000093
69668.0,68677.32,990.679999999993,990.679999999993
174848.0,174848.0,0.0,0.0
45373.0,44430.56,942.4400000000023,942.4400000000023
230426.0,230426.0,0.0,0.0
17111.0,17111.0,0.0,0.0
28022.0,28022.0,0.0,0.0
7490.0,9352.86,-1862.8600000000006,1862.8600000000006
230426.0,230426.0,0.0,0.0
174581.0,181957.28,-7376.279999999999,7376.279999999999
227606.0,227606.0,0.0,0.0
33320.0,32628.96,691.0400000000009,691.0400000000009
40010.0,40284.22,-274.22000000000116,274.22000000000116
82410.0,82949.76,-539.7599999999948,539.7599999999948
62703.0,67197.34,-4494.3399999999965,4494.3399999999965
5409.0,5434.02,-25.020000000000437,25.020000000000437
19073.0,19073.0,0.0,0.0
122955.0,131444.94,-8489.940000000002,8489.940000000002
8261.0,8184.16,76.84000000000015,76.84000000000015
37332.0,36572.0,760.0,760.0
159224.0,158368.32,855.679999999993,855.679999999993
25906.0,25967.2,-61.20000000000073,61.20000000000073
230426.0,230426.0,0.0,0.0
113473.0,113330.76,142.24000000000524,142.24000000000524
11786.0,12134.08,-348.0799999999999,348.0799999999999
25901.0,25901.0,0.0,0.0
84850.0,84850.0,0.0,0.0
20000.0,24432.68,-4432.68,4432.68
37380.0,46811.46,-9431.46,9431.46
64635.0,61639.66,2995.3399999999965,2995.3399999999965
154545.0,155439.66,-894.6600000000035,894.6600000000035
50962.0,51018.34,-56.33999999999651,56.33999999999651
15533.0,15665.16,-132.15999999999985,132.15999999999985
16230.0,20107.14,-3877.1399999999994,3877.1399999999994
30744.0,30609.24,134.7599999999984,134.7599999999984
34279.0,40118.32,-5839.32,5839.32
18000.0,17376.16,623.8400000000001,623.8400000000001
45455.0,42598.0,2857.0,2857.0
155906.0,150767.44,5138.559999999998,5138.559999999998
8500.0,9768.52,-1268.5200000000004,1268.5200000000004
101000.0,100578.36,421.6399999999994,421.6399999999994
38881.0,28568.3,10312.7,10312.7
133367.0,173885.26,-40518.26000000001,40518.26000000001
19569.0,17413.48,2155.5200000000004,2155.5200000000004
59057.0,68493.26,-9436.259999999995,9436.259999999995
230426.0,230426.0,0.0,0.0
94599.0,94548.24,50.75999999999476,50.75999999999476
60568.0,78566.92,-17998.92,17998.92
95441.0,91990.78,3450.220000000001,3450.220000000001
209597.0,205868.4,3728.600000000006,3728.600000000006
40063.0,43885.48,-3822.480000000003,3822.480000000003
39688.0,34960.48,4727.519999999997,4727.519999999997
69712.0,69693.22,18.779999999998836,18.779999999998836
230426.0,229101.2,1324.7999999999884,1324.7999999999884
59403.0,52134.2,7268.800000000003,7268.800000000003
230426.0,230426.0,0.0,0.0
17779.0,11735.78,6043.219999999999,6043.219999999999
91045.0,130083.02,-39038.020000000004,39038.020000000004
27661.0,28294.5,-633.5,633.5
11371.0,11261.92,109.07999999999993,109.07999999999993
19699.0,18487.04,1211.9599999999991,1211.9599999999991
19996.0,19996.0,0.0,0.0
79592.0,80333.5,-741.5,741.5
230426.0,230354.88,71.11999999999534,71.11999999999534
28738.0,29270.68,-532.6800000000003,532.6800000000003
28645.0,29944.16,-1299.1599999999999,1299.1599999999999
164507.0,167168.44,-2661.4400000000023,2661.4400000000023
100000.0,100000.0,0.0,0.0
25539.0,25647.98,-108.97999999999956,108.97999999999956
45223.0,42806.38,2416.6200000000026,2416.6200000000026
12040.0,14708.98,-2668.9799999999996,2668.9799999999996
36875.0,38174.72,-1299.7200000000012,1299.7200000000012
34539.0,34476.1,62.900000000001455,62.900000000001455
25668.0,25587.02,80.97999999999956,80.97999999999956
230426.0,211307.38,19118.619999999995,19118.619999999995
28056.0,26436.88,1619.119999999999,1619.119999999999
30000.0,17271.64,12728.36,12728.36
6951.0,6378.44,572.5600000000004,572.5600000000004
96990.0,103822.48,-6832.479999999996,6832.479999999996
15859.0,17635.76,-1776.7599999999984,1776.7599999999984
10209.0,10209.0,0.0,0.0
92345.0,92348.94,-3.9400000000023283,3.9400000000023283
12351.0,12256.46,94.54000000000087,94.54000000000087
22923.0,26535.76,-3612.7599999999984,3612.7599999999984
9820.0,8540.22,1279.7800000000007,1279.7800000000007
17094.0,17094.0,0.0,0.0
230426.0,212651.84,17774.160000000003,17774.160000000003
116401.0,109854.62,6546.380000000005,6546.380000000005
45027.0,45050.9,-23.900000000001455,23.900000000001455
26409.0,26484.42,-75.41999999999825,75.41999999999825
91615.0,90530.62,1084.3800000000047,1084.3800000000047
53209.0,78058.06,-24849.059999999998,24849.059999999998
973.0,2459.6,-1486.6,1486.6
36909.0,36909.0,0.0,0.0
230426.0,230426.0,0.0,0.0
230426.0,230426.0,0.0,0.0
221117.0,221117.0,0.0,0.0
195236.0,189344.56,5891.440000000002,5891.440000000002
8136.0,8137.98,-1.9799999999995634,1.9799999999995634
109091.0,106717.1,2373.899999999994,2373.899999999994
14000.0,10090.98,3909.0200000000004,3909.0200000000004
24761.0,24855.76,-94.7599999999984,94.7599999999984
22229.0,21740.0,489.0,489.0
27737.0,24237.44,3499.5600000000013,3499.5600000000013
6587.0,11306.62,-4719.620000000001,4719.620000000001
44049.0,43725.84,323.1600000000035,323.1600000000035
90907.0,92580.88,-1673.8800000000047,1673.8800000000047
14185.0,14497.9,-312.89999999999964,312.89999999999964
52247.0,53255.86,-1008.8600000000006,1008.8600000000006
32895.0,40354.96,-7459.959999999999,7459.959999999999
24784.0,24784.0,0.0,0.0
28022.0,27751.7,270.2999999999993,270.2999999999993
68381.0,70406.08,-2025.0800000000017,2025.0800000000017
129399.0,161110.8,-31711.79999999999,31711.79999999999
53698.0,51455.46,2242.540000000001,2242.540000000001
79087.0,80546.06,-1459.0599999999977,1459.0599999999977
6291.0,9266.54,-2975.540000000001,2975.540000000001
206243.0,209657.12,-3414.1199999999953,3414.1199999999953
35878.0,35878.0,0.0,0.0
25000.0,18684.56,6315.439999999999,6315.439999999999
17251.0,16854.44,396.5600000000013,396.5600000000013
164101.0,164101.0,0.0,0.0
5789.0,11905.32,-6116.32,6116.32
40000.0,66841.74,-26841.740000000005,26841.740000000005
24949.0,22310.98,2638.0200000000004,2638.0200000000004
27897.0,27920.58,-23.580000000001746,23.580000000001746
59995.0,59180.3,814.6999999999971,814.6999999999971
166101.0,166101.0,0.0,0.0
27602.0,21489.06,6112.939999999999,6112.939999999999
230426.0,230426.0,0.0,0.0
18410.0,18395.7,14.299999999999272,14.299999999999272
127912.0,212394.4,-84482.4,84482.4
15855.0,15484.38,370.6200000000008,370.6200000000008
184997.0,183908.22,1088.7799999999988,1088.7799999999988
29475.0,29518.3,-43.29999999999927,43.29999999999927
206667.0,156027.2,50639.79999999999,50639.79999999999
29782.0,29782.0,0.0,0.0
230426.0,230426.0,0.0,0.0
74585.0,75810.04,-1225.0399999999936,1225.0399999999936
68593.0,73318.46,-4725.460000000006,4725.460000000006
16279.0,20845.38,-4566.380000000001,4566.380000000001
116314.0,115769.56,544.4400000000023,544.4400000000023
43879.0,43890.44,-11.440000000002328,11.440000000002328
7715.0,7715.0,0.0,0.0
38910.0,34417.0,4493.0,4493.0
48987.0,48421.78,565.2200000000012,565.2200000000012
39028.0,36395.22,2632.779999999999,2632.779999999999
83008.0,81783.92,1224.0800000000017,1224.0800000000017
18696.0,21786.62,-3090.619999999999,3090.619999999999
21854.0,21799.18,54.81999999999971,54.81999999999971
51163.0,56645.94,-5482.940000000002,5482.940000000002
25401.0,25401.0,0.0,0.0
50824.0,50213.42,610.5800000000017,610.5800000000017
22000.0,29147.4,-7147.4000000000015,7147.4000000000015
230426.0,230426.0,0.0,0.0
84440.0,87787.52,-3347.520000000004,3347.520000000004
7161.0,7161.0,0.0,0.0
17981.0,17981.0,0.0,0.0
14342.0,15759.88,-1417.8799999999992,1417.8799999999992
17922.0,17964.42,-42.419999999998254,42.419999999998254
17326.0,17495.64,-169.63999999999942,169.63999999999942
32828.0,23078.72,9749.279999999999,9749.279999999999
184706.0,170277.5,14428.5,14428.5
230426.0,209808.28,20617.72,20617.72
185053.0,182093.5,2959.5,2959.5
10159.0,11426.6,-1267.6000000000004,1267.6000000000004
111195.0,111668.06,-473.0599999999977,473.0599999999977
93936.0,84139.2,9796.800000000003,9796.800000000003
33246.0,33165.42,80.58000000000175,80.58000000000175
19811.0,32358.7,-12547.7,12547.7
13966.0,13985.38,-19.3799999999992,19.3799999999992
123522.0,123937.9,-415.8999999999942,415.8999999999942
230426.0,229434.2,991.7999999999884,991.7999999999884
120628.0,122266.58,-1638.5800000000017,1638.5800000000017
31537.0,31537.0,0.0,0.0
181882.0,173776.38,8105.619999999995,8105.619999999995
230426.0,230426.0,0.0,0.0
50824.0,50256.22,567.7799999999988,567.7799999999988
